Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
21343,45,-0.21,0.87,0.18,128,0,-2.17468,0.80473,17.04057,0.17147,-0.09086,0.06089
21353,45,-0.10,0.87,0.16,128,0,-1.56634,-0.49098,7.99937,0.11311,-0.11964,0.01346
21363,45,-0.00,0.87,0.15,128,0,4.28709,-2.31598,3.59013,-0.03437,0.21970,-0.05169
21373,45,0.09,0.86,0.14,128,0,2.46687,1.53521,3.08479,0.10392,-0.12897,-0.06155
21383,45,0.20,0.85,0.14,128,0,-5.96360,3.92065,7.56587,0.15082,-0.20491,-0.05369
21393,45,0.29,0.84,0.14,128,0,-3.32908,-0.22992,19.46612,0.08727,-0.17480,-0.07501
21403,45,0.37,0.83,0.15,128,0,-0.26585,-1.59029,3.95418,-0.07887,0.06382,-0.08660
21413,45,0.43,0.82,0.16,128,0,4.55293,1.43701,11.87451,0.02771,-0.01932,-0.10419
21423,45,0.51,0.80,0.17,128,0,-4.41163,5.28102,4.16015,0.10952,-0.24568,-0.07141
21433,45,0.58,0.79,0.19,128,0,-1.29810,0.61313,19.46612,-0.00626,-0.06209,-0.03384
21443,45,0.65,0.77,0.20,128,0,0.22992,0.32333,10.76082,-0.08340,-0.05103,-0.02558
21453,45,0.70,0.74,0.22,128,0,6.41626,1.72920,10.17644,-0.11271,0.09113,-0.05249
21463,45,0.76,0.72,0.23,128,0,-0.80712,4.37570,3.01293,0.07314,-0.17040,-0.00226
21473,45,0.82,0.69,0.24,128,0,-0.87658,0.16765,15.70175,0.02571,-0.10459,0.03291
21483,45,0.85,0.67,0.25,128,0,-0.06227,-1.97350,13.21572,-0.10738,-0.15255,0.05089
21493,45,0.87,0.64,0.25,128,0,2.81894,2.35430,5.95162,-0.19039,0.06009,0.02545
21503,45,0.91,0.61,0.25,128,0,-2.25132,2.69440,8.26282,-0.00067,-0.11165,0.06129
21513,45,0.93,0.57,0.24,128,0,0.69456,-0.16286,19.46612,0.01132,-0.13243,0.08553
21523,45,0.95,0.52,0.23,128,0,2.01421,0.70893,11.02667,-0.10272,-0.13843,0.07434
21533,45,0.96,0.46,0.22,128,0,4.47869,1.57353,8.34185,-0.20358,-0.06488,0.02252
21543,45,0.97,0.40,0.21,128,0,-0.22274,3.08479,5.94683,-0.10565,-0.06662,0.03651
21553,45,0.98,0.35,0.20,128,0,-0.15089,-0.05748,15.63708,-0.01239,-0.15175,0.01972
21563,45,0.96,0.30,0.19,128,0,-0.89334,-1.53042,15.21077,-0.09619,-0.05063,-0.01399
21573,45,0.93,0.25,0.18,128,0,0.25148,-1.08015,4.48827,-0.20318,-0.11858,-0.05569
21583,45,0.90,0.20,0.18,128,0,0.99393,1.52802,5.40316,-0.17760,0.01106,-0.05089
21593,45,0.87,0.16,0.18,128,0,-0.45266,-0.02635,8.54782,-0.03224,-0.02731,-0.04437
21603,45,0.82,0.11,0.18,128,0,0.81191,-0.58917,16.73400,-0.06169,-0.10046,-0.05329
21613,45,0.78,0.08,0.19,128,0,-0.03593,0.16526,9.53218,-0.18945,-0.12204,-0.04530
21623,45,0.74,0.03,0.19,128,0,3.06323,0.65145,7.71436,-0.16161,-0.06542,-0.02278
21633,45,0.70,-0.03,0.20,128,0,0.91250,0.90053,9.42201,-0.05982,-0.07368,-0.02065
21643,45,0.66,-0.09,0.20,128,0,0.52211,0.05748,11.95115,-0.07354,-0.05955,-0.01399
21653,45,0.62,-0.14,0.21,128,0,-2.22018,-0.59157,13.52947,-0.14602,-0.10658,-0.00906
21663,45,0.57,-0.21,0.21,128,0,1.84417,-0.28022,2.75427,-0.11684,-0.14003,0.01319
21673,45,0.52,-0.28,0.21,128,0,1.66933,-0.63947,9.93933,-0.07794,-0.03784,0.03451
21683,45,0.46,-0.34,0.21,128,0,-0.04311,-0.53648,8.81128,-0.05263,-0.05449,0.02691
21693,45,0.40,-0.39,0.21,128,0,-1.36995,0.60115,15.89814,-0.10245,-0.10512,0.02012
21703,45,0.35,-0.43,0.21,128,0,-1.47533,0.25866,7.32636,-0.11032,-0.08220,0.03397
21713,45,0.29,-0.48,0.20,128,0,4.29188,-0.96280,8.20294,-0.03531,-0.04010,0.03118
21723,45,0.25,-0.53,0.19,128,0,1.67651,0.39997,6.76354,-0.08021,-0.01039,0.02678
21733,45,0.21,-0.58,0.18,128,0,-0.48140,1.67891,9.46512,-0.09753,-0.07141,0.01919
21743,45,0.17,-0.61,0.18,128,0,-2.13875,0.41673,12.50919,-0.05529,-0.07088,-0.00826
21753,45,0.13,-0.66,0.17,128,0,2.21060,-2.31598,7.92272,-0.01879,-0.06981,0.00386
21763,45,0.09,-0.70,0.17,128,0,3.30992,-1.28852,9.07473,-0.06648,0.01199,-0.03264
21773,45,0.06,-0.75,0.17,128,0,1.57832,2.62734,12.88521,-0.03158,0.00306,-0.08180
21783,45,0.03,-0.79,0.17,128,0,-3.14945,0.45745,14.11864,-0.05476,-0.09899,-0.07048
21793,45,-0.00,-0.82,0.18,128,0,-1.05141,-1.28852,12.83012,0.01998,-0.14123,-0.05822
21803,45,-0.04,-0.86,0.18,128,0,3.78174,-1.63819,11.54639,-0.05955,-0.03744,-0.06209
21813,45,-0.07,-0.89,0.20,128,0,4.20805,1.55197,8.59573,-0.07807,0.20158,-0.08553
21823,45,-0.09,-0.92,0.21,128,0,-1.63580,1.41546,10.22194,-0.03238,-0.11205,-0.06688
21833,45,-0.12,-0.94,0.22,128,0,-1.89925,-1.48970,18.27879,0.09379,-0.10605,0.01306
21843,45,-0.15,-0.97,0.23,128,0,0.13412,-3.54223,4.82117,-0.01745,-0.07767,0.05609
21853,45,-0.18,-0.98,0.24,128,0,5.62111,2.72553,13.21093,-0.13909,0.22929,0.03224
21863,45,-0.19,-0.99,0.24,128,0,-0.31854,3.44404,5.87259,0.02105,0.08687,0.02918
21873,45,-0.19,-0.99,0.23,128,0,-2.82373,2.35909,19.46612,0.09166,-0.10698,0.11138
21883,45,-0.19,-1.00,0.22,128,0,-0.82149,-2.89558,11.23743,0.06009,-0.11191,0.13376
21893,45,-0.21,-1.01,0.21,128,0,5.78637,-2.42376,1.89686,-0.10898,0.10046,0.07354
21903,45,-0.22,-1.01,0.19,128,0,3.20933,3.25244,0.51493,-0.09300,0.18626,0.00200
21913,45,-0.22,-1.01,0.18,128,0,-2.67524,0.69216,11.24222,0.09406,-0.04463,-0.00226
21923,45,-0.23,-1.00,0.17,128,0,-1.31966,-2.09325,16.04424,0.03357,-0.00067,0.00533
21933,45,-0.25,-0.99,0.16,128,0,2.66566,-3.82724,2.31838,-0.05063,0.07954,-0.06009
21943,45,-0.27,-0.97,0.16,128,0,5.48220,2.07169,9.77408,-0.15468,0.37385,-0.13590
21953,45,-0.28,-0.94,0.17,128,0,-3.11113,1.45378,10.86620,0.07288,0.04810,-0.12351
21963,45,-0.27,-0.90,0.18,128,0,-1.11368,0.77120,19.46612,0.07754,0.02545,-0.09206
21973,45,-0.27,-0.87,0.19,128,0,0.89095,0.51972,9.45554,-0.04583,0.03437,-0.07394
21983,45,-0.26,-0.84,0.21,128,0,5.97318,2.58423,13.34984,-0.15402,0.25421,-0.06861
21993,45,-0.25,-0.80,0.23,128,0,-0.57001,3.88951,5.50376,0.00053,0.12191,-0.04557
22003,45,-0.23,-0.75,0.24,128,0,-1.25260,0.00000,18.94700,0.10272,-0.02838,0.00266
22013,45,-0.22,-0.70,0.25,128,0,-1.87770,-2.84528,10.82070,0.01705,0.06275,0.06928
22023,45,-0.22,-0.66,0.25,128,0,4.84273,-2.83091,-0.18921,-0.10658,0.15255,0.07208
22033,45,-0.22,-0.61,0.26,128,0,1.74836,2.02379,0.69456,-0.09606,0.26393,0.03877
22043,45,-0.20,-0.55,0.25,128,0,-3.12071,1.52323,9.93694,0.14469,0.06035,0.07474
22053,45,-0.19,-0.49,0.24,128,0,-3.07760,-2.45490,19.46612,0.10619,0.03970,0.11898
22063,45,-0.19,-0.43,0.23,128,0,0.37362,-3.02970,5.19240,-0.05169,0.03744,0.08087
22073,45,-0.19,-0.37,0.21,128,0,5.64027,1.71004,8.94300,-0.08500,0.33747,0.00400
22083,45,-0.18,-0.30,0.20,128,0,-2.83570,4.56970,7.09884,0.09459,0.07528,0.01319
22093,45,-0.17,-0.23,0.19,128,0,-0.59636,-0.68977,19.46612,0.14016,0.03557,0.02878
22103,45,-0.17,-0.17,0.17,128,0,-0.25866,-1.27655,5.99952,0.03930,0.02292,-0.00266
22113,45,-0.17,-0.10,0.17,128,0,6.51924,0.01916,7.67843,-0.05889,0.23542,-0.05609
22123,45,-0.16,-0.03,0.16,128,0,-2.14594,3.70510,2.11480,0.04090,0.10845,-0.07088
22133,45,-0.15,0.04,0.16,128,0,-0.79515,-0.83586,19.46612,0.14176,0.03677,-0.04663
22143,45,-0.14,0.11,0.16,128,0,-1.65735,-2.64171,9.80521,0.06249,0.01799,-0.04863
22153,45,-0.15,0.17,0.17,128,0,4.32541,-1.86812,1.85375,-0.06901,0.16694,-0.09566
22163,45,-0.14,0.23,0.18,128,0,0.56043,2.58423,2.16749,0.00759,0.15028,-0.10059
22173,45,-0.12,0.30,0.19,128,0,-3.31231,0.33530,10.86141,0.16241,0.00813,-0.05756
22183,45,-0.11,0.38,0.21,128,0,-3.62606,-2.45011,17.53154,0.06715,0.08140,-0.02771
22193,45,-0.11,0.45,0.22,128,0,1.16398,-2.63213,-1.94955,-0.09553,0.05809,-0.00813
22203,45,-0.11,0.52,0.23,128,0,3.22609,1.96631,6.10011,-0.06515,0.23542,0.01053
22213,45,-0.10,0.59,0.24,128,0,-1.82021,0.85263,8.72985,0.15308,-0.00786,0.05023
22223,45,-0.09,0.66,0.24,128,0,-0.97956,-0.75443,19.46612,0.09433,0.01599,0.09033
22233,45,-0.09,0.73,0.23,128,0,-0.72330,-0.70653,6.93119,-0.07421,-0.00266,0.10232
22243,45,-0.10,0.80,0.22,128,0,6.36117,1.25020,9.04359,-0.10992,0.25460,0.06182
22253,45,-0.09,0.86,0.21,128,0,-2.44771,3.93741,4.29188,0.08740,-0.09473,0.07168
22263,45,-0.08,0.93,0.19,128,0,-1.83219,-0.50535,19.46612,0.12550,-0.07448,0.06275
22273,45,-0.07,0.98,0.18,128,0,-1.73160,-2.80696,4.80680,0.02891,-0.12497,0.03357
22283,45,-0.08,1.03,0.16,128,0,5.98276,-1.09213,8.69871,-0.12737,0.14109,-0.03024
22293,45,-0.08,1.08,0.15,128,0,-1.30768,2.21779,2.19144,-0.01745,-0.02558,-0.06408
22303,45,-0.06,1.13,0.15,128,0,-3.37937,0.96998,19.46612,0.09566,-0.11245,-0.02878
22313,45,-0.05,1.17,0.14,128,0,-2.80457,-2.29682,10.23871,0.08780,-0.13390,-0.05116
22323,45,-0.05,1.20,0.15,128,0,2.49322,-1.25978,10.89734,-0.08220,-0.05742,-0.08327
22333,45,-0.05,1.22,0.15,128,0,1.50168,1.74357,5.89175,-0.05982,0.01079,-0.10525
22343,45,-0.03,1.23,0.16,128,0,-4.08111,3.33626,12.96903,0.12017,-0.16254,-0.04623
22353,45,-0.01,1.24,0.17,128,0,-2.51238,-1.22865,17.76865,0.05822,-0.19891,-0.01532
22363,45,-0.01,1.25,0.18,128,0,-0.16047,-1.75315,5.49417,-0.03184,-0.21957,-0.00693
22373,45,-0.01,1.24,0.19,128,0,3.95657,1.60706,7.74070,-0.09379,0.03411,-0.03504
22383,45,0.00,1.23,0.19,128,0,-3.25483,2.99617,6.01150,0.11338,-0.20904,0.02491
22393,45,0.01,1.20,0.20,128,0,-0.00240,-0.74964,19.46612,0.09193,-0.22116,0.05089
22403,45,0.01,1.16,0.20,128,0,1.20230,-1.36995,12.21460,-0.04770,-0.20904,0.03224
22413,45,0.01,1.10,0.19,128,0,4.60323,0.74964,5.45106,-0.07941,-0.10086,0.02718
22423,45,0.02,1.05,0.19,128,0,-1.18553,2.94108,7.29762,0.03171,-0.16401,0.03211
22433,45,0.04,0.98,0.18,128,0,0.30177,0.16526,16.08016,0.12084,-0.19785,0.03970
22443,45,0.05,0.90,0.18,128,0,0.53169,-2.55070,16.36277,0.03371,-0.17227,0.03304
22453,45,0.05,0.82,0.17,128,0,4.02842,0.23950,3.21891,-0.06821,-0.12977,-0.01506
22463,45,0.07,0.73,0.17,128,0,0.76401,2.79499,5.66422,0.02052,-0.13230,-0.03491
22473,45,0.08,0.65,0.16,128,0,-1.25499,-0.93166,12.06132,0.12923,-0.17453,-0.02398
22483,45,0.10,0.58,0.16,128,0,-1.04183,-0.45026,17.37826,0.04596,-0.10672,-0.04996
22493,45,0.10,0.50,0.17,128,0,1.62622,-0.59875,0.67300,-0.08953,-0.16760,-0.07341
22503,45,0.11,0.42,0.18,128,0,1.81782,1.70765,5.38640,-0.02105,-0.07208,-0.06688
22513,45,0.11,0.34,0.19,128,0,0.18202,-0.22753,11.88888,0.10818,-0.09166,-0.05276
22523,45,0.11,0.26,0.20,128,0,-0.06706,-0.47661,19.46612,0.05756,-0.10219,-0.03917
22533,45,0.10,0.19,0.21,128,0,-0.45266,0.05269,6.93598,-0.08434,-0.17347,-0.03371
22543,45,0.09,0.12,0.22,128,0,3.00096,0.45026,7.81255,-0.09060,-0.02398,-0.01399
22553,45,0.10,0.05,0.22,128,0,0.12454,2.57944,4.51940,0.07901,-0.12830,0.02864
22563,45,0.11,-0.02,0.23,128,0,-0.20597,-0.09580,14.79164,0.08114,-0.13603,0.03024
22573,45,0.11,-0.07,0.23,128,0,-1.42743,0.17484,13.67077,-0.06742,-0.14815,0.04423
22583,45,0.10,-0.12,0.23,128,0,0.32093,-0.54127,5.21396,-0.09926,-0.07701,0.05582
22593,45,0.10,-0.19,0.22,128,0,1.29331,0.97717,4.56970,0.05369,-0.08034,0.05582
22603,45,0.11,-0.26,0.21,128,0,0.42152,0.29459,9.62319,0.07008,-0.12364,0.04477
22613,45,0.11,-0.32,0.20,128,0,-1.04902,-0.63229,14.83475,-0.02358,-0.11378,0.03877
22623,45,0.12,-0.39,0.19,128,0,1.14003,0.96759,9.26873,-0.09433,-0.10219,0.01319
22633,45,0.13,-0.46,0.19,128,0,3.52307,1.61185,7.94188,-0.03064,0.01212,-0.00906
22643,45,0.15,-0.54,0.18,128,0,0.34967,0.53409,11.63261,0.06835,-0.08194,-0.01226
22653,45,0.17,-0.61,0.17,128,0,1.63340,-0.45984,14.38209,-0.00626,-0.06302,-0.03051
22663,45,0.18,-0.68,0.17,128,0,-0.54127,1.33403,13.63245,-0.11844,-0.05396,-0.05036
22673,45,0.20,-0.76,0.17,128,0,1.73878,0.13412,7.01741,0.01799,-0.07048,-0.05915
22683,45,0.21,-0.83,0.18,128,0,0.81670,-0.35925,10.87339,0.03038,-0.04117,-0.04343
22693,45,0.23,-0.92,0.18,128,0,1.06099,0.47900,7.70717,-0.00733,-0.05929,-0.06382
22703,45,0.24,-0.98,0.19,128,0,-0.83107,0.82389,11.73081,-0.09819,-0.02958,-0.06542
22713,45,0.26,-1.04,0.20,128,0,-1.15200,1.20469,4.80201,-0.02398,-0.07274,-0.04343
22723,45,0.28,-1.09,0.21,128,0,1.82740,-0.74964,7.71675,-0.01772,-0.02198,-0.00360
22733,45,0.29,-1.16,0.22,128,0,1.41067,0.22753,8.50232,-0.01306,0.03038,-0.00386
22743,45,0.30,-1.20,0.23,128,0,0.32093,0.35925,15.28741,-0.11564,0.04157,0.00133
22753,45,0.32,-1.24,0.23,128,0,-0.80952,0.43350,8.38496,-0.02838,-0.11618,0.03850
22763,45,0.33,-1.28,0.23,128,0,3.13748,-0.72090,9.68785,-0.02185,0.01892,0.08394
22773,45,0.33,-1.33,0.23,128,0,2.29203,-0.55325,9.68546,-0.05289,0.09966,0.06528
22783,45,0.34,-1.37,0.22,128,0,0.82149,0.91729,10.56922,-0.05982,0.00213,0.03357
22793,45,0.35,-1.40,0.21,128,0,-3.43446,0.67779,9.66390,0.00333,-0.08394,0.03984
22803,45,0.35,-1.43,0.20,128,0,-0.84305,-1.54718,7.40780,0.00426,-0.02318,0.05116
22813,45,0.35,-1.45,0.19,128,0,3.71707,-2.54591,7.85087,-0.01705,0.07035,-0.00080
22823,45,0.35,-1.48,0.18,128,0,1.27176,2.36867,7.03178,-0.03890,0.03730,-0.04823
22833,45,0.36,-1.49,0.18,128,0,-1.44899,1.40348,14.04679,-0.04730,0.04157,-0.05409
22843,45,0.37,-1.49,0.18,128,0,-0.79754,0.65624,10.79914,0.01572,-0.00933,-0.03224
22853,45,0.38,-1.49,0.18,128,0,6.19592,-2.31598,11.66854,-0.02132,0.15508,-0.06462
22863,45,0.39,-1.49,0.19,128,0,3.45841,1.40827,5.48699,-0.05329,0.17347,-0.09246
22873,45,0.40,-1.48,0.20,128,0,-0.07425,1.26697,9.44117,-0.07155,0.03957,-0.08820
22883,45,0.42,-1.47,0.21,128,0,-1.25020,1.09213,12.54032,0.05009,-0.04024,-0.03491
22893,45,0.43,-1.46,0.22,128,0,1.89446,-2.56507,9.22801,-0.04623,0.08434,-0.01639
22903,45,0.44,-1.45,0.23,128,0,3.83203,-0.17723,8.71548,-0.07301,0.24035,-0.02838
22913,45,0.45,-1.42,0.25,128,0,-0.72569,1.80105,2.84528,-0.09033,0.06102,-0.05769
22923,45,0.46,-1.39,0.26,128,0,-3.03688,1.56634,13.08639,0.03238,-0.00480,0.01585
22933,45,0.47,-1.36,0.26,128,0,-0.82149,-2.72314,8.93582,0.02491,0.05183,0.05995
22943,45,0.46,-1.32,0.27,128,0,4.42121,0.10778,11.52483,-0.15668,0.35972,0.01879
22953,45,0.46,-1.28,0.27,128,0,3.58295,3.37937,5.13971,-0.07461,0.15548,-0.00946
22963,45,0.48,-1.24,0.27,128,0,-2.22737,2.19863,14.68626,0.04357,0.02518,0.06582
22973,45,0.48,-1.19,0.26,128,0,0.03353,-2.14833,15.50057,0.03118,0.01346,0.09233
22983,45,0.46,-1.15,0.25,128,0,4.69184,-3.76497,11.79068,-0.15721,0.32322,0.02012
22993,45,0.45,-1.10,0.25,128,0,4.21044,2.59381,4.15775,-0.07661,0.25354,-0.01865
23003,45,0.44,-1.04,0.24,128,0,-3.77934,1.72920,7.07249,-0.02118,0.03957,0.00413
23013,45,0.44,-0.97,0.23,128,0,-3.24286,-0.49098,17.23696,0.01492,0.07021,0.02558
23023,45,0.42,-0.90,0.23,128,0,0.59396,-3.51828,3.45841,-0.06875,0.16960,-0.01919
23033,45,0.39,-0.83,0.23,128,0,5.31694,1.13763,9.96089,-0.15761,0.32322,-0.07434
23043,45,0.38,-0.75,0.23,128,0,-3.29315,3.35782,3.87035,0.00586,0.05129,-0.07608
23053,45,0.37,-0.67,0.23,128,0,-2.15791,0.75204,19.46612,0.00799,0.12923,-0.01332
23063,45,0.35,-0.58,0.23,128,0,-1.19032,-1.86812,7.26170,-0.07168,0.12271,-0.00386
23073,45,0.33,-0.48,0.24,128,0,6.60546,0.00240,10.35367,-0.14482,0.40849,-0.06249
23083,45,0.32,-0.39,0.25,128,0,0.57959,3.52547,1.98308,-0.01172,0.12377,-0.04383
23093,45,0.31,-0.30,0.25,128,0,-2.85247,1.13524,19.46612,0.02918,-0.00706,0.05076
23103,45,0.30,-0.20,0.25,128,0,-2.07648,-2.68003,9.72617,-0.02771,0.03917,0.05809
23113,45,0.27,-0.11,0.25,128,0,5.01996,-2.21539,3.50870,-0.15641,0.29844,-0.01559
23123,45,0.25,-0.03,0.25,128,0,3.91825,1.88728,3.77934,-0.02904,0.20145,-0.00240
23133,45,0.24,0.06,0.24,128,0,-6.15520,1.55437,9.17532,0.05636,-0.01026,0.04517
23143,45,0.23,0.15,0.24,128,0,-3.36261,-1.90883,19.46612,-0.01932,0.08420,0.04410
23153,45,0.19,0.25,0.23,128,0,0.49816,-3.08958,0.22992,-0.13496,0.15815,0.00226
23163,45,0.16,0.33,0.23,128,0,6.21987,2.22737,9.48667,-0.12244,0.27672,-0.02505
23173,45,0.14,0.42,0.22,128,0,-3.44404,5.38640,4.40444,0.05702,-0.03904,0.01585
23183,45,0.13,0.51,0.22,128,0,-1.98068,-0.08862,19.46612,0.03397,0.04170,0.02545
23193,45,0.11,0.60,0.21,128,0,-1.71483,-2.04295,1.96631,-0.10379,0.01172,-0.00093
23203,45,0.07,0.69,0.21,128,0,7.44372,-1.11129,10.73208,-0.17174,0.33774,-0.02838
23213,45,0.05,0.77,0.21,128,0,-2.20102,2.16989,2.61057,0.04477,-0.03730,-0.01745
23223,45,0.03,0.86,0.21,128,0,-1.22625,-1.18314,19.46612,0.05036,-0.00640,-0.02145
23233,45,0.00,0.94,0.20,128,0,-2.73032,-3.15185,11.01230,-0.01905,-0.08207,-0.01319
23243,45,-0.04,1.01,0.21,128,0,3.24765,-2.76146,7.52515,-0.16028,0.21690,-0.04663
23253,45,-0.07,1.08,0.21,128,0,1.15440,2.76146,3.99489,-0.02878,0.01199,-0.06715
23263,45,-0.09,1.14,0.22,128,0,-3.63803,2.60818,14.59525,0.08873,-0.02745,-0.02478
23273,45,-0.11,1.20,0.22,128,0,-1.76513,-2.49082,13.94380,0.00839,-0.09899,0.00240
23283,45,-0.14,1.26,0.23,128,0,-0.09820,-0.97717,7.43654,-0.12550,0.05809,-0.00346
23293,45,-0.17,1.30,0.23,128,0,3.74342,2.01661,8.14067,-0.03131,0.05036,-0.02438
23303,45,-0.18,1.34,0.23,128,0,-3.43446,4.54814,10.16925,0.09526,-0.10698,0.01705
23313,45,-0.20,1.37,0.23,128,0,-0.58199,-0.42871,19.46612,0.00600,-0.16774,0.05076
23323,45,-0.22,1.40,0.23,128,0,-1.20469,0.40955,7.77423,-0.08060,-0.11564,0.03331
23333,45,-0.24,1.42,0.23,128,0,5.67380,-0.11736,10.19081,-0.09939,0.11085,-0.02651
23343,45,-0.25,1.44,0.23,128,0,-2.96743,4.84752,6.76833,0.09792,-0.10339,0.00560
23353,45,-0.25,1.43,0.23,128,0,0.11017,-0.45026,17.15074,0.08087,-0.21464,0.02825
23363,45,-0.27,1.42,0.22,128,0,-0.80712,-2.41657,7.60658,-0.06435,-0.20584,-0.00733
23373,45,-0.29,1.41,0.22,128,0,4.42600,-1.70046,6.65336,-0.11098,0.05076,-0.03970
23383,45,-0.30,1.39,0.22,128,0,-1.30768,1.67891,5.98755,0.08474,-0.15934,0.00160
23393,45,-0.31,1.37,0.22,128,0,-1.58311,-0.90532,14.70782,0.10658,-0.17400,0.01892
23403,45,-0.32,1.36,0.22,128,0,-2.50040,-2.56507,12.00144,-0.00133,-0.18173,0.00120
23413,45,-0.35,1.34,0.21,128,0,-0.60115,-1.25020,3.09437,-0.02451,-0.04836,-0.01519
23423,45,-0.35,1.32,0.21,128,0,1.08255,2.07648,7.18985,0.04970,-0.07314,-0.01159
23433,45,-0.34,1.30,0.21,128,0,-0.32812,1.69567,11.30928,0.10725,-0.14189,-0.01545
23443,45,-0.34,1.27,0.21,128,0,-0.56762,-1.35319,15.40237,0.02651,-0.13523,-0.02825
23453,45,-0.35,1.25,0.22,128,0,-0.89334,-0.80473,4.32541,-0.01439,-0.13110,-0.04983
23463,45,-0.35,1.21,0.22,128,0,1.81782,1.53042,4.28948,0.04623,-0.06901,-0.06222
23473,45,-0.34,1.16,0.23,128,0,2.08127,0.01198,10.65305,0.12497,-0.12257,-0.05902
23483,45,-0.33,1.11,0.24,128,0,0.19160,-1.21906,17.46209,0.04223,-0.09020,-0.04836
23493,45,-0.34,1.07,0.25,128,0,-0.39757,-0.03353,9.67827,-0.04050,-0.17893,-0.04583
23503,45,-0.33,1.01,0.26,128,0,1.75315,1.10650,4.75172,0.03691,-0.09606,-0.01759
23513,45,-0.31,0.95,0.27,128,0,0.66821,0.59875,10.15728,0.11818,-0.07221,0.01479
23523,45,-0.30,0.88,0.28,128,0,0.09580,-0.62271,10.44229,0.06222,-0.14549,0.03344
23533,45,-0.29,0.82,0.28,128,0,-1.92320,-1.82261,15.67780,-0.00733,-0.16094,0.04996
23543,45,-0.28,0.77,0.28,128,0,-0.53169,0.35446,5.66662,-0.03238,-0.10552,0.05969
23553,45,-0.27,0.71,0.27,128,0,1.61185,1.07776,9.96807,0.05622,-0.07541,0.06861
23563,45,-0.23,0.66,0.26,128,0,-0.04311,0.93406,10.78477,0.10632,-0.12684,0.06675
23573,45,-0.19,0.59,0.25,128,0,-0.04311,0.84784,14.70542,0.00653,-0.14176,0.03651
23583,45,-0.15,0.54,0.24,128,0,-0.58199,0.50774,13.23488,-0.01972,-0.15934,0.03238
23593,45,-0.11,0.48,0.23,128,0,3.29794,-0.11017,8.80409,0.03011,0.00773,0.01279
23603,45,-0.06,0.41,0.22,128,0,1.77231,-0.18681,9.06275,0.07448,-0.05089,-0.02092
23613,45,-0.02,0.34,0.21,128,0,0.15089,1.01070,8.40652,-0.03904,-0.19358,-0.05289
23623,45,0.02,0.28,0.21,128,0,-1.88488,-0.20597,14.14978,0.01439,-0.11804,-0.06182
23633,45,0.05,0.23,0.21,128,0,0.09820,-1.12805,6.73001,0.07035,-0.04850,-0.05542
23643,45,0.08,0.16,0.21,128,0,2.46448,-0.90771,12.66965,0.02145,-0.01346,-0.08700
23653,45,0.11,0.10,0.22,128,0,0.43589,1.08255,5.89893,-0.03397,-0.10912,-0.10752
23663,45,0.15,0.04,0.24,128,0,-1.09452,1.08494,11.29012,-0.00147,-0.12670,-0.08074
23673,45,0.19,-0.01,0.25,128,0,-1.10171,0.46463,5.40795,0.05542,-0.19745,-0.04517
23683,45,0.22,-0.06,0.27,128,0,3.10155,-1.51844,8.38975,-0.02811,0.00853,-0.02571
23693,45,0.25,-0.12,0.28,128,0,2.49082,1.10650,7.18985,-0.01199,-0.02864,-0.01412
23703,45,0.28,-0.19,0.29,128,0,0.88376,1.25739,13.00735,-0.06968,-0.10219,0.00693
23713,45,0.31,-0.25,0.30,128,0,-2.15312,-0.00958,11.72362,0.05076,-0.18053,0.06595
23723,45,0.33,-0.29,0.30,128,0,0.29219,-3.79371,10.72729,-0.02958,0.06448,0.07741
23733,45,0.34,-0.35,0.30,128,0,4.42839,-0.53648,7.27607,-0.06342,-0.02665,0.06901
23743,45,0.36,-0.41,0.29,128,0,-0.38799,2.53872,6.38752,-0.01732,-0.15508,0.08340
23753,45,0.39,-0.46,0.28,128,0,-4.51940,0.70893,12.74150,0.07901,-0.18945,0.11724
23763,45,0.41,-0.49,0.26,128,0,-2.64410,-1.41785,9.92975,0.01279,-0.05689,0.07967
23773,45,0.42,-0.53,0.24,128,0,6.50966,-3.25962,12.91634,-0.04823,0.02318,0.01279
23783,45,0.43,-0.59,0.23,128,0,3.09916,2.92911,4.81159,-0.04557,-0.10992,-0.00626
23793,45,0.46,-0.64,0.21,128,0,-0.89574,3.32908,15.28741,0.04636,-0.19239,-0.00959
23803,45,0.48,-0.68,0.20,128,0,-1.87051,0.20358,16.07537,0.05089,-0.12697,-0.00600
23813,45,0.49,-0.72,0.19,128,0,3.87993,-4.50743,12.53793,-0.08993,0.13523,-0.09246
23823,45,0.50,-0.76,0.20,128,0,4.35654,1.42025,5.59716,-0.05875,-0.01585,-0.13243
23833,45,0.52,-0.80,0.20,128,0,-3.38895,2.10762,5.12055,0.00480,-0.15721,-0.08100
23843,45,0.54,-0.83,0.21,128,0,-2.63931,0.15089,18.60930,0.06155,-0.09260,-0.06195
23853,45,0.54,-0.86,0.23,128,0,0.76401,-1.97350,5.92288,-0.10485,-0.01745,-0.09233
23863,45,0.54,-0.88,0.24,128,0,5.89414,3.19735,13.94141,-0.12697,0.12391,-0.10512
23873,45,0.56,-0.91,0.26,128,0,-0.70653,4.93614,4.99841,0.06528,-0.08793,-0.08154
