-0.19,0.47,9.53,16.97,-4.40,-2.47,59,243,-3
-0.13,0.43,9.58,14.86,-5.65,-1.15,61,243,-10
-0.10,0.39,9.90,21.81,-5.31,1.27,59,233,-8
-0.16,0.76,10.49,30.18,-2.69,2.18,53,242,-21
-0.28,1.05,10.44,23.50,0.15,0.44,67,227,-12
-0.18,0.70,10.01,21.85,1.98,-2.40,70,239,-19
-0.28,0.83,9.60,22.47,0.57,-4.56,70,239,-12
-0.25,0.85,9.37,20.28,-3.43,-5.84,71,226,-18
-0.05,0.97,9.52,19.40,-5.56,-4.14,75,230,-16
-0.03,0.97,9.97,20.04,-4.27,-1.25,59,231,-13
-0.09,1.10,10.21,23.67,-2.92,-0.47,72,234,-7
-0.25,1.24,10.00,27.34,-2.82,-1.48,69,216,-15
-0.21,1.43,10.06,28.26,-2.31,-3.43,59,214,-15
-0.23,1.31,9.80,28.11,-1.98,-5.84,65,220,-19
-0.15,1.24,9.78,33.66,-3.60,-5.63,61,216,-20
-0.03,1.56,10.22,33.00,-3.85,-3.35,59,216,-23
-0.07,1.77,10.07,25.47,-2.65,-3.01,66,216,-20
-0.15,1.71,9.80,16.13,-3.34,-4.73,54,211,-13
-0.14,1.38,9.67,18.73,-4.44,-7.48,61,204,-25
-0.03,1.49,9.73,20.53,-6.13,-8.55,64,219,-20
0.01,1.56,10.07,15.49,-6.02,-8.25,58,213,-21
0.09,1.53,9.73,11.32,-5.11,-7.34,55,210,-19
0.21,1.46,9.49,10.01,-5.93,-3.98,71,199,-23
0.12,1.74,9.71,8.77,-6.85,-1.00,54,202,-23
0.09,1.90,9.99,5.04,-6.67,0.29,59,202,-13
0.09,1.90,9.93,2.28,-6.08,-0.02,52,199,-20
0.06,1.72,9.91,-3.07,-5.30,-0.80,58,208,-24
0.06,1.81,9.90,0.99,-3.62,-0.82,53,198,-21
0.15,1.89,10.22,-1.98,-1.09,-0.76,55,208,-29
0.09,1.87,10.09,0.82,0.76,-0.37,66,207,-32
0.00,1.94,10.07,-2.02,1.11,-0.06,53,203,-19
-0.02,1.94,9.97,-0.09,0.15,-1.01,52,204,-18
0.00,1.85,10.00,-3.50,1.56,-0.68,58,203,-29
0.07,1.91,10.04,-8.98,6.25,-0.66,46,210,-24
0.17,1.95,10.39,-13.11,14.08,-2.20,55,205,-24
-0.03,1.74,10.18,-13.48,18.90,-4.63,52,199,-18
-0.02,1.72,10.02,-7.71,20.43,-4.22,69,211,-18
0.02,1.66,9.90,-3.82,20.86,-1.50,70,210,-19
-0.09,1.89,10.09,-9.59,22.71,-1.08,64,204,-23
-0.14,1.89,10.26,-23.24,27.28,-2.24,65,208,-9
-0.17,1.77,10.15,-35.88,34.68,-3.79,59,214,-20
-0.39,1.19,9.70,-36.23,39.85,-5.15,76,211,-23
-0.65,1.04,9.58,-9.37,37.86,-4.69,75,222,-7
-0.82,1.65,9.83,10.76,34.18,-3.93,73,224,-18
-0.93,1.74,9.77,10.02,30.67,-5.24,78,214,-15
-0.97,1.65,9.93,-5.82,27.34,-8.93,88,207,-6
-1.06,1.71,10.24,-27.21,25.14,-12.83,82,217,-9
-0.87,1.43,10.30,-42.73,24.22,-12.06,82,217,-4
-0.91,1.11,10.07,-42.23,25.29,-8.48,100,219,-6
-1.06,1.01,9.92,-25.78,26.58,-6.79,79,225,-12
-1.12,1.03,10.17,-9.88,28.56,-4.89,83,226,-6
-1.29,1.13,9.99,-1.15,29.95,-4.80,98,233,-13
-1.36,1.22,9.92,-0.85,30.27,-4.60,83,236,-1
-1.50,1.31,9.52,-9.07,29.89,-6.24,92,234,-4
-1.52,1.24,9.78,-18.07,29.92,-8.66,99,242,-2
-1.66,1.15,10.26,-30.15,33.50,-12.23,106,225,-7
-1.69,0.99,10.92,-28.37,38.91,-13.01,99,232,-2
-1.77,0.82,10.34,-15.96,42.95,-11.53,102,228,-1
-1.73,0.74,9.69,-5.63,42.43,-8.52,117,226,6
-1.77,0.73,9.47,-6.86,41.24,-9.04,110,231,6
-2.01,0.76,9.18,-16.34,39.43,-11.85,115,238,-1
-2.21,0.87,9.58,-23.83,37.43,-14.78,122,243,8
-2.36,0.75,9.58,-19.47,35.83,-15.63,123,237,12
-2.47,0.74,9.93,-13.83,35.14,-15.54,125,249,4
-2.37,0.64,9.63,-10.85,34.42,-13.63,138,249,16
-2.32,0.54,9.52,-12.00,34.05,-11.50,127,255,13
-2.44,0.57,9.10,-15.28,32.75,-12.02,130,247,14
-2.51,0.80,8.69,-17.34,29.25,-14.79,139,250,18
-2.62,0.50,8.89,-19.82,24.79,-17.45,130,249,26
-2.83,0.25,9.60,-22.81,22.95,-18.28,141,265,15
-2.89,-0.07,9.73,-25.09,22.29,-19.08,139,253,23
-2.68,-0.06,9.82,-21.21,22.00,-15.31,144,260,23
-2.57,-0.24,9.58,-13.38,22.15,-9.57,140,256,16
-2.77,-0.28,9.52,-8.02,22.11,-6.05,146,270,15
-2.82,-0.24,9.48,-6.44,21.55,-5.45,146,270,27
-2.91,-0.34,9.58,-6.47,22.24,-3.95,156,272,30
-3.22,-0.10,9.83,-8.36,23.29,-4.29,155,273,36
-3.39,0.13,9.76,-7.73,23.25,-5.56,148,270,18
-3.51,0.20,9.86,-12.08,22.48,-6.64,161,272,32
-3.42,0.05,9.61,-13.78,21.35,-6.92,148,270,35
-3.31,-0.03,9.58,-13.64,21.18,-6.37,150,273,31
-3.29,-0.07,9.42,-11.11,22.24,-4.90,147,273,36
-3.34,-0.20,9.08,-7.48,21.83,-5.76,159,276,36
-3.61,-0.20,9.44,-8.02,20.18,-7.63,146,274,32
-3.71,-0.29,9.83,-8.95,19.92,-7.68,157,273,41
-3.72,-0.20,10.04,-5.99,21.19,-4.90,163,274,42
-3.84,-0.13,9.71,-2.77,21.63,-2.39,158,277,42
-3.86,0.11,9.40,-5.38,21.05,-3.56,157,278,48
-3.94,-0.04,9.25,-10.35,19.75,-5.89,162,280,48
-3.81,-0.44,9.48,-11.44,20.90,-7.01,159,278,48
-3.71,-0.46,9.30,-8.03,24.49,-7.78,164,283,41
-3.87,-0.41,9.56,-7.90,28.81,-7.31,163,279,44
-4.18,-0.32,9.55,-9.10,31.15,-7.36,162,276,41
-4.21,-0.08,9.15,-14.02,30.91,-7.60,171,285,53
-4.08,-0.27,8.92,-16.38,29.22,-7.41,168,279,56
-3.99,-0.51,8.89,-18.21,29.45,-7.38,171,271,55
-4.21,-0.56,8.90,-15.23,29.29,-7.90,175,282,56
-4.39,-0.40,8.80,-11.40,26.85,-8.14,173,289,54
-4.29,-0.47,8.86,-6.40,24.66,-6.73,176,290,55
-4.42,-0.73,8.98,-4.77,24.37,-5.14,185,296,71
-4.47,-0.79,9.11,-6.81,26.95,-5.61,186,295,60
-4.54,-0.88,9.13,-7.20,29.66,-6.21,186,293,60
-4.41,-0.98,8.90,-3.77,32.04,-4.09,185,291,66
-4.53,-0.94,8.88,0.71,33.87,-2.23,201,283,75
-4.67,-0.70,8.72,1.97,34.98,-2.59,192,294,69
-4.64,-0.44,8.18,1.59,33.27,-2.92,181,295,77
-4.70,-0.39,8.11,1.21,29.34,-3.13,202,291,76
-4.93,-0.58,8.49,-0.76,26.51,-5.58,197,286,76
-5.15,-1.02,8.94,-5.49,27.68,-9.12,197,291,88
-5.40,-1.03,9.14,-10.36,29.37,-10.76,196,293,77
-5.62,-1.02,8.78,-16.10,28.77,-10.05,201,293,77
-5.18,-0.92,8.61,-14.42,28.46,-7.43,196,305,92
-4.83,-0.90,8.18,-5.91,28.84,-2.60,204,299,85
-4.91,-0.56,7.91,1.12,28.69,-0.88,208,293,84
-5.24,-0.56,7.93,3.34,27.27,-2.24,192,303,88
-5.59,-0.87,8.34,3.08,25.80,-4.95,204,296,85
-6.27,-0.88,8.84,-3.11,23.11,-7.96,214,299,90
-6.24,-0.82,8.77,-14.06,21.13,-10.37,211,301,90
-5.95,-1.07,8.53,-24.37,19.96,-10.26,204,299,90
-5.17,-1.23,7.95,-18.56,21.69,-6.20,209,301,95
-5.06,-0.72,7.45,-9.89,21.66,-3.09,214,306,110
-5.13,-1.28,7.72,-0.27,23.65,0.05,216,306,105
-5.95,-0.60,7.73,-0.50,23.56,-2.27,213,293,101
-6.28,-0.49,7.96,-7.17,21.83,-7.58,216,308,102
-6.35,-0.73,8.22,-14.62,18.40,-9.11,219,308,112
-6.50,-1.60,8.69,-16.14,18.26,-7.95,219,308,102
-6.51,-1.60,8.59,-16.63,21.80,-5.77,216,301,115
-6.31,-2.04,8.07,-12.52,25.69,-3.81,211,301,119
-5.63,-1.68,8.01,-8.76,29.31,-0.80,225,307,104
-6.25,-0.47,7.46,1.28,30.76,-1.15,210,307,116
-6.14,0.23,6.89,-4.36,25.92,-7.63,225,302,111
-6.37,-0.34,6.82,-12.75,19.92,-15.85,225,312,113
-6.67,-1.25,7.60,-19.56,16.06,-20.14,233,311,127
-6.38,-1.60,7.98,-18.41,16.46,-18.64,230,307,130
-6.21,-0.95,7.53,-11.72,16.56,-17.28,220,317,118
-5.33,-1.76,8.10,1.22,19.95,-15.09,221,320,124
-5.90,-1.64,7.59,10.56,26.62,-9.98,224,313,127
-6.33,-2.02,7.86,10.73,29.53,-9.71,225,319,138
-6.95,-2.00,7.88,3.53,29.80,-8.60,230,317,130
-7.01,-1.76,7.64,2.67,26.44,-7.81,230,319,125
-6.47,-1.50,7.13,3.09,23.38,-5.33,227,322,130
-6.10,-1.33,6.76,7.43,20.00,-2.18,217,314,121
-6.36,-1.18,6.92,8.80,17.27,-2.18,234,326,130
-6.55,-1.20,7.00,1.44,14.51,-4.37,232,310,142
-6.87,-1.62,7.27,-9.05,14.02,-8.44,226,311,129
-7.08,-1.93,7.59,-19.34,14.52,-7.49,227,317,138
-7.05,-2.26,7.66,-21.31,16.34,-3.62,237,322,147
-7.02,-1.80,7.35,-10.76,18.52,-1.19,236,323,139
-6.93,-1.31,7.18,-3.02,20.48,-0.76,234,314,147
-5.92,-1.21,6.83,3.50,21.92,-3.01,236,320,153
-6.30,-1.23,6.74,7.15,21.81,-7.08,237,319,147
-6.99,-2.04,7.43,2.08,23.29,-7.96,232,324,138
-7.25,-2.57,7.85,-5.24,26.89,-7.66,225,326,157
-6.94,-1.73,6.82,-10.22,29.06,-8.08,237,324,155
-6.76,-2.01,6.98,-9.95,30.60,-8.31,236,323,153
-6.60,-2.01,6.70,3.41,33.18,-2.97,230,317,157
-6.83,-1.74,6.72,11.59,35.21,1.73,242,324,164
-7.19,-1.31,6.37,16.36,33.82,0.77,234,319,169
-7.34,-1.62,6.58,12.38,32.85,-0.65,247,322,162
-7.56,-1.82,6.70,4.82,32.73,-0.02,247,319,171
-7.68,-1.66,6.29,-1.29,32.14,-3.08,257,323,163
-7.63,-1.96,6.50,-9.23,32.25,-6.36,244,326,167
-7.18,-1.74,6.19,-8.82,33.08,-4.48,243,323,165
-7.17,-1.37,6.06,-4.46,31.50,-1.24,245,323,168
-7.84,-1.46,6.32,1.84,29.32,-0.50,248,323,180
-7.99,-1.35,6.14,3.02,25.46,-1.26,250,323,168
-7.98,-1.38,5.85,3.40,20.72,-4.06,250,323,180
-8.04,-1.80,6.09,-3.16,18.15,-5.60,254,326,179
-7.87,-2.15,6.03,-9.37,17.36,-5.98,257,328,182
-7.65,-2.33,6.30,-14.79,19.13,-2.79,262,325,192
-7.35,-1.72,6.04,-13.52,21.74,1.04,248,328,182
-7.45,-1.49,5.75,-8.97,22.18,1.66,253,330,192
-8.07,-1.68,6.08,-0.45,21.43,1.94,251,324,191
-8.49,-1.82,6.05,4.79,19.53,2.66,266,329,196
-8.27,-1.77,5.99,5.78,17.57,2.08,248,335,194
-7.76,-1.77,5.75,2.47,18.14,-0.51,260,325,192
-7.68,-2.16,5.89,-8.08,21.11,0.82,253,328,187
-7.77,-1.84,5.76,-18.79,23.60,2.86,262,337,197
-7.74,-1.83,5.75,-20.60,25.50,2.92,259,336,196
-7.83,-1.60,5.68,-12.95,27.92,2.49,253,333,204
-8.38,-1.52,5.29,-4.92,26.35,1.29,259,334,213
-8.97,-1.37,5.25,1.38,21.53,-0.36,263,329,203
-9.06,-1.60,5.23,2.08,15.12,-1.14,251,317,213
-8.33,-1.15,4.71,-6.20,9.43,-2.37,255,328,209
-7.64,-1.36,4.97,-16.46,7.11,-3.05,266,326,215
-7.76,-1.38,5.08,-20.97,6.99,-3.56,262,335,211
-7.98,-1.78,5.28,-16.94,6.11,-5.15,266,329,220
-8.20,-2.43,5.39,-14.47,6.81,-5.57,265,328,216
-8.77,-2.57,5.45,-8.62,6.15,-3.42,262,333,219
-8.94,-1.61,5.62,6.34,-0.02,1.40,255,333,216
-7.65,-2.18,5.28,4.44,-0.11,-2.04,261,334,220
-8.20,-1.91,5.38,2.54,-0.64,5.81,261,336,205
-7.80,-1.73,5.15,4.34,-0.52,9.73,259,324,225
-7.87,-1.97,5.07,1.86,3.34,6.30,261,331,232
-7.44,-2.42,5.38,-0.13,4.50,1.90,267,323,209
-8.11,-2.97,5.72,-14.43,9.34,-4.27,270,320,211
-8.84,-2.42,5.52,-22.57,10.18,-7.72,262,342,209
-9.73,-1.15,4.85,-19.37,3.56,-3.85,260,323,216
-9.00,-1.16,4.99,-11.46,-6.08,-1.19,262,325,221
-8.12,-2.02,5.25,-7.78,-7.35,-2.47,262,333,219
-7.91,-2.11,5.44,8.25,-3.99,-7.96,256,339,220
-7.29,-2.38,5.65,23.75,1.65,-7.53,260,325,224
-7.21,-2.49,5.29,27.08,10.56,-6.92,270,335,216
-9.08,-1.81,4.93,20.04,17.35,-12.63,267,337,216
-9.55,-1.70,5.10,2.95,18.40,-15.36,266,329,222
-8.98,-1.48,5.07,-4.12,10.85,-12.84,255,333,224
-8.27,-1.75,5.16,-1.70,3.34,-7.59,273,329,222
-7.80,-1.85,5.25,6.04,3.03,-1.25,261,331,225
-7.62,-2.05,5.20,9.68,5.56,0.76,260,330,214
-8.36,-2.16,5.28,11.07,10.70,3.56,257,330,216
-8.58,-1.98,5.35,12.62,10.53,5.10,260,335,221
-8.68,-1.88,5.56,11.37,14.12,8.34,265,337,219
-8.27,-2.27,5.28,5.83,13.33,7.89,273,334,222
-7.85,-1.58,4.86,-3.29,11.88,5.04,261,334,225
-7.76,-1.65,4.97,-8.79,13.11,1.89,267,337,228
-8.44,-2.07,4.85,-7.31,20.98,6.22,274,337,228
-8.95,-2.49,5.25,-2.99,24.04,11.15,273,334,222
-9.43,-2.15,4.92,0.71,24.00,18.85,259,331,232
-8.96,-1.81,4.86,0.82,17.98,16.52,271,334,222
-8.39,-1.50,4.79,0.66,12.53,10.13,272,320,236
-8.68,-1.10,4.29,3.79,11.32,0.44,266,334,232
-7.93,-1.30,4.29,-9.75,15.53,-7.75,277,325,238
-8.01,-1.61,4.56,-20.61,20.60,-12.31,273,317,234
-8.61,-2.33,4.84,-20.81,25.41,-12.17,277,330,231
-8.93,-2.62,5.18,-15.33,28.53,-6.08,257,335,240
-8.64,-2.03,4.83,-7.08,31.29,-3.75,263,336,247
-9.06,-1.59,4.48,-2.20,29.76,-5.66,271,339,244
-9.32,-1.75,4.46,8.53,22.89,-5.07,273,326,251
-8.77,-1.42,3.95,5.05,20.14,-0.71,283,334,247
-8.67,-1.35,3.84,-7.01,20.18,1.14,270,335,243
-9.17,-1.96,4.27,-17.53,20.86,-0.99,263,331,251
-9.36,-2.55,4.45,-16.55,22.02,-3.55,277,330,260
-8.61,-2.93,4.65,-3.59,25.92,-5.58,261,326,249
-8.39,-2.64,4.53,2.85,30.69,-4.48,274,330,260
-8.69,-2.04,4.18,11.34,33.98,-4.26,265,333,262
-8.99,-1.52,3.65,10.39,35.63,-4.82,266,336,263
-8.89,-1.45,3.54,7.24,33.31,-4.97,274,337,257
-8.63,-1.58,3.47,-1.03,31.82,-4.50,276,326,273
-9.16,-2.00,3.60,-5.18,31.15,-5.56,261,336,273
-9.65,-2.66,3.78,-0.06,29.76,-6.11,270,335,277
-9.58,-2.73,3.60,3.31,29.13,-4.67,279,335,282
-8.84,-2.14,3.40,5.51,29.64,-3.98,265,333,282
-8.59,-1.36,3.03,3.26,29.88,-5.55,274,328,286
-9.13,-1.57,2.88,0.31,28.43,-8.41,263,336,285
-9.99,-1.88,2.99,0.56,24.48,-9.32,273,334,293
-9.82,-2.12,2.97,5.92,19.60,-8.47,266,339,285
-9.25,-2.24,3.04,5.02,17.26,-8.48,268,329,293
-9.05,-2.41,3.19,-2.33,19.26,-7.63,271,336,293
-9.23,-2.51,3.27,-5.67,20.99,-6.15,262,337,289
-9.09,-2.40,3.19,-7.03,22.73,-3.93,267,337,299
-9.53,-2.07,3.55,4.74,21.73,-1.12,270,328,286
-8.92,-1.73,2.95,6.15,23.65,-3.05,268,339,300
-9.19,-1.78,2.94,1.22,26.21,-7.80,273,336,302
-9.88,-2.20,2.90,-2.07,26.21,-7.99,272,345,301
-9.98,-2.32,2.94,1.39,24.88,-7.19,266,339,307
-9.44,-2.80,2.96,1.13,26.11,-4.56,274,337,299
-9.10,-2.95,3.24,6.68,28.02,0.18,262,340,303
-9.13,-2.92,2.83,13.31,31.30,6.18,271,341,305
-9.29,-1.74,2.17,15.03,32.25,4.42,268,343,305
-9.74,-1.63,2.75,3.53,35.27,0.19,257,340,318
-10.13,-1.86,2.06,6.68,30.24,-4.11,273,346,319
-9.83,-2.28,1.90,2.05,28.92,-5.47,273,334,322
-9.44,-2.17,1.91,3.65,27.49,-6.11,271,341,322
-9.05,-2.15,2.02,6.41,27.18,-4.82,270,342,318
-8.73,-2.33,1.93,3.92,27.54,-1.85,261,351,324
-8.52,-1.82,2.17,4.28,26.44,-0.63,266,353,326
-8.84,-1.98,1.77,5.41,27.89,-1.22,259,341,329
-9.97,-2.10,1.65,6.20,25.85,-3.32,268,341,324
-10.33,-2.19,1.45,7.95,22.55,-5.16,266,341,336
-9.89,-2.39,1.49,1.68,20.47,-5.13,263,341,339
-9.33,-2.23,1.47,-2.90,19.80,-5.31,266,341,326
-8.97,-2.47,1.72,-1.11,20.48,-4.24,267,337,335
-8.74,-2.40,1.73,2.29,21.76,-2.02,273,348,334
-8.92,-2.19,1.53,6.70,22.48,-1.85,267,349,337
-9.60,-2.34,1.37,8.24,23.22,-3.63,266,343,346
-10.26,-2.28,1.29,4.00,21.26,-4.40,261,343,336
-10.29,-2.17,1.28,0.32,18.95,-3.42,261,336,343
-9.66,-1.98,1.27,0.11,16.85,-2.39,268,343,341
-9.17,-2.07,1.28,-0.02,16.36,-2.02,268,343,346
-9.02,-2.31,1.38,1.21,17.73,-1.98,260,349,349
-9.18,-2.32,1.37,7.32,18.92,-2.95,271,348,346
-9.89,-2.53,1.10,3.69,19.63,-3.72,261,346,360
-10.45,-2.12,0.85,-0.31,17.44,-4.98,263,348,353
-10.28,-2.34,0.87,-1.12,14.57,-6.47,259,346,356
-9.95,-2.85,1.23,-4.15,13.70,-5.55,267,335,354
-9.42,-2.95,1.38,0.36,15.37,-1.34,265,345,364
-9.35,-3.08,1.27,4.12,18.02,4.08,261,346,353
-9.62,-2.71,0.84,1.34,20.27,5.58,270,345,359
-9.94,-2.13,0.51,-0.85,18.95,2.73,267,347,349
-10.19,-1.71,0.35,0.61,15.29,-1.89,263,346,370
-10.30,-1.71,0.27,-3.21,11.73,-6.90,266,341,358
-9.90,-1.99,0.35,-1.93,7.63,-8.98,261,348,363
-9.35,-2.30,0.85,5.52,4.98,-5.84,263,348,365
-8.80,-2.85,1.37,5.34,8.08,-1.89,265,345,357
-8.86,-2.99,1.40,4.28,13.87,0.60,253,354,369
-9.39,-3.13,1.44,6.98,18.14,4.12,261,353,365
-9.90,-2.67,0.97,8.18,20.07,5.44,257,352,369
-10.16,-2.16,0.33,2.07,19.76,4.19,260,349,366
-9.95,-2.19,0.54,-1.82,18.18,5.04,271,353,375
-9.36,-2.22,0.61,-0.20,17.89,5.55,276,351,365
-9.14,-2.31,0.55,4.16,18.95,5.42,261,348,377
-9.41,-2.49,0.48,5.00,20.18,6.37,268,346,370
-9.50,-2.09,0.13,2.55,20.68,6.06,262,362,374
-9.75,-1.54,-0.20,2.01,18.58,2.63,256,348,375
-9.96,-1.90,-0.09,-0.22,16.06,0.37,262,347,374
-10.54,-2.22,-0.15,-1.16,12.56,-0.40,266,339,385
-10.46,-2.68,0.11,-0.10,9.54,0.40,263,341,377
-9.85,-2.47,0.20,-1.50,9.69,1.17,254,353,387
-9.39,-2.34,0.35,0.79,10.66,0.85,268,346,377
-9.55,-2.33,0.55,9.43,11.63,3.09,259,343,380
-9.27,-2.15,0.11,5.52,13.48,3.62,271,348,387
-9.61,-1.84,-0.11,3.27,13.69,1.91,263,343,394
-10.02,-2.17,-0.12,2.13,12.59,-0.28,260,349,391
-9.90,-2.30,-0.11,0.48,11.35,-0.70,251,331,392
-9.64,-2.13,-0.12,-3.48,10.65,-0.17,262,347,383
-9.95,-2.09,-0.76,0.09,7.92,-1.37,263,348,387
-9.03,-2.26,0.14,1.05,8.63,-1.67,256,341,399
-9.23,-2.34,0.10,-2.66,11.36,-0.97,262,347,388
-9.50,-2.31,-0.13,0.62,11.29,-0.39,253,347,386
-9.86,-2.44,-0.28,1.25,10.47,1.40,259,348,404
-10.19,-2.05,-0.56,4.90,7.50,1.37,250,347,398
-9.77,-1.74,-0.52,4.57,4.92,-0.60,262,342,391
-9.32,-1.89,-0.34,3.84,3.27,-1.34,250,347,388
-9.42,-2.22,-0.30,0.93,3.51,-0.53,254,351,392
-9.47,-2.39,-0.26,-1.89,3.66,0.50,255,342,393
-9.73,-2.42,-0.24,-1.73,3.24,1.79,260,349,391
-9.91,-2.46,-0.27,-0.29,2.05,3.14,255,349,393
-10.09,-2.22,-0.36,-0.35,0.69,4.05,261,343,394
-10.07,-2.20,-0.49,2.25,-2.35,5.49,261,341,387
-9.50,-2.11,-0.39,-2.80,-2.69,3.98,257,352,398
-9.54,-1.93,-0.31,-3.37,-2.59,2.34,256,346,389
-9.24,-1.97,-0.11,-0.95,-2.02,0.95,266,341,397
-9.35,-2.21,-0.13,-1.31,-0.79,0.15,255,345,400
-9.61,-2.41,-0.02,-1.02,-0.12,1.50,265,345,388
-9.92,-2.65,0.09,-1.24,0.31,4.54,247,353,389
-10.03,-2.25,-0.25,-3.01,-0.29,6.07,261,346,389
-9.79,-2.12,-0.19,-3.96,-0.28,4.84,256,336,399
-9.30,-1.83,-0.06,-1.74,0.95,2.82,259,336,394
-9.21,-1.52,-0.04,-2.02,3.09,-0.33,257,328,398
-9.51,-1.67,-0.04,-0.69,4.42,-3.21,256,339,385
-9.93,-2.03,-0.07,2.40,4.56,-4.31,254,348,389
-9.99,-2.39,0.07,2.22,5.35,-2.93,250,354,398
-9.72,-2.63,0.07,0.50,7.21,0.23,254,341,392
-9.74,-2.34,-0.14,0.37,8.73,2.66,261,341,389
-9.72,-1.89,-0.43,4.28,7.73,2.85,255,342,393
-9.34,-1.98,-0.47,3.61,7.47,1.79,256,346,394
-9.68,-2.12,-0.54,0.57,6.89,0.76,256,339,389
-9.74,-2.43,-0.40,-1.15,6.65,0.68,259,334,402
-9.87,-2.42,-0.31,0.44,6.38,1.99,266,343,409
-9.68,-2.17,-0.38,3.64,5.74,3.19,260,347,400
-9.69,-1.88,-0.59,3.24,4.82,2.98,260,333,403
-9.58,-1.65,-0.71,0.40,3.33,1.72,251,343,382
-9.76,-1.80,-0.61,-1.47,1.92,0.24,265,345,403
-9.89,-1.67,-0.74,-1.83,0.31,-2.55,250,340,393
-9.76,-2.03,-0.43,-2.53,-1.08,-4.59,257,347,400
-9.74,-2.47,-0.12,-2.31,0.18,-3.03,263,339,394
-9.80,-2.71,-0.04,-1.08,2.05,-0.42,266,343,389
-10.13,-2.63,-0.29,1.31,3.12,1.58,265,340,400
-10.11,-2.35,-0.42,4.10,2.44,3.53,263,339,399
-9.63,-1.71,-0.76,2.52,1.11,5.18,262,330,398
-9.32,-1.38,-0.85,-1.24,-0.76,3.47,242,336,394
-9.52,-1.78,-0.68,-3.31,-1.56,1.57,250,335,391
-9.64,-1.94,-0.61,-2.82,-1.76,-1.34,257,345,403
-9.89,-1.99,-0.56,-0.37,-2.76,-4.22,261,346,394
-9.86,-2.27,-0.45,1.23,-4.18,-4.57,254,339,402
-9.69,-2.35,-0.36,0.89,-4.79,-1.82,254,343,397
-9.71,-2.15,-0.46,-0.31,-5.21,1.09,251,343,397
-9.63,-1.80,-0.52,-2.65,-5.64,1.68,255,347,393
-9.63,-1.84,-0.53,-3.84,-6.09,0.45,265,337,388
-9.61,-2.02,-0.43,-4.56,-6.27,-0.24,261,339,392
-9.67,-1.89,-0.56,-3.02,-6.34,-2.75,256,343,399
-9.93,-1.99,-0.57,-2.64,-7.47,-4.74,267,340,398
-9.94,-2.14,-0.44,-1.85,-9.25,-4.43,262,337,391
-9.77,-2.22,-0.23,-2.14,-10.01,-2.97,257,335,388
-9.67,-2.30,-0.09,-3.17,-9.46,-1.88,265,347,388
-9.69,-1.90,-0.15,-4.82,-8.79,-2.41,261,336,392
-9.72,-2.02,-0.10,-5.88,-9.02,-3.02,267,337,398
-9.63,-2.18,-0.02,-4.00,-9.04,-3.76,262,342,395
-9.50,-2.46,0.09,-2.92,-8.11,-2.97,263,343,389
-9.62,-2.34,0.06,-1.74,-6.41,-1.73,250,345,379
-9.84,-2.14,-0.12,-0.90,-6.01,-1.61,256,336,392
-9.92,-2.17,-0.23,-2.78,-5.82,-1.50,260,342,383
-9.98,-2.10,-0.26,-1.71,-6.79,-1.82,261,346,380
-9.73,-2.15,-0.12,-0.16,-7.43,-2.33,259,343,387
-9.61,-2.19,-0.07,1.06,-7.42,-2.50,257,342,381
-9.57,-2.24,-0.08,1.30,-7.50,-1.16,249,336,377
-9.53,-2.11,-0.23,-3.61,-7.13,0.09,256,339,392
-10.02,-2.11,-0.08,-4.68,-8.63,0.60,250,340,395
-10.00,-2.00,-0.10,-2.67,-10.79,-0.07,251,346,392
-9.84,-1.95,-0.06,-3.68,-12.01,-1.92,254,334,382
-9.73,-1.86,-0.03,-5.89,-12.14,-4.01,266,339,387
-9.56,-1.92,0.06,-7.13,-12.05,-5.66,256,348,385
-9.42,-2.25,0.28,-7.79,-11.18,-6.24,266,341,382
-9.51,-2.60,0.49,-9.89,-8.45,-3.89,266,348,377
-9.72,-2.39,0.40,-6.24,-7.76,-0.74,265,347,381
-9.73,-2.26,0.21,-2.90,-7.51,0.03,255,352,383
-9.91,-2.35,0.19,-2.83,-7.20,-1.20,260,337,379
-10.13,-2.18,-0.01,-0.02,-8.85,-2.19,268,346,380
-9.72,-2.12,0.06,0.95,-10.58,-3.59,265,337,376
-9.48,-2.03,0.20,-1.42,-11.02,-4.05,260,347,383
-9.59,-2.25,0.35,-2.74,-10.80,-3.51,267,349,374
-9.75,-2.49,0.51,-1.58,-10.78,-1.11,273,353,375
-9.97,-2.45,0.41,-0.71,-10.94,1.51,261,339,377
-10.03,-2.24,0.33,1.50,-12.37,1.88,259,341,375
-9.70,-2.10,0.30,0.72,-13.27,0.71,261,339,372
-9.75,-2.08,0.41,-1.27,-13.33,-0.13,259,346,372
-9.52,-1.90,0.42,-0.64,-13.69,-1.24,259,346,375
-9.23,-2.00,0.58,-1.63,-12.98,-2.89,268,348,372
-9.09,-2.22,0.84,-4.94,-10.26,-3.05,268,341,370
-9.29,-2.57,0.88,-5.71,-7.02,-2.22,267,347,366
-9.92,-2.69,0.79,-2.88,-5.34,-1.48,266,346,370
-9.92,-2.40,0.54,1.36,-5.73,-2.08,263,348,370
-9.86,-1.98,0.31,2.03,-7.27,-2.85,265,340,369
-10.09,-1.91,0.17,0.69,-10.53,-3.42,266,348,375
-10.02,-2.10,0.30,-2.86,-13.64,-3.54,260,345,369
